datetime,electron_flux,Bz_GSM,Flow_Speed,Proton_Density,Temperature,Flow_Pressure,flux_t-1h,flux_t-3h,flux_t-24h,log_electron_flux,log_flux_t-1h,log_flux_t-3h,log_flux_t-24h,ULF_Power
2015-03-16 05:55:00,30.16688346862793,-5.11,351.8,44.92,34716.0,11.12,34.37,20.544069290161133,23.313,1.4795304456642293,1.5361795321372254,1.3126864711611446,1.3675981636798331,-2.2819423869254645
2015-03-16 06:00:00,30.216800689697266,-5.94,352.9,43.55,33811.0,10.85,34.553,28.557,24.736,1.48024847997773,1.538485760158375,1.4557125815397371,1.393329472238231,-2.1090296266628172
2015-03-16 06:05:00,31.436317443847656,-4.82,351.5,40.76,38149.0,10.07,35.1412239074707,29.837,24.411,1.4974316656279585,1.5458168831411925,1.4747551542917985,1.387585570715276,-2.1765261565790226
2015-03-16 06:10:00,28.882,-5.19,354.7,31.5,54961.0,7.92,32.2154426574707,31.606,24.126,1.4606272636513895,1.5080641031626112,1.499769535768397,1.3824853234865548,-2.459686702673694
2015-03-16 06:15:00,26.219528198242188,-5.22,357.3,29.27,52971.0,7.48,31.839,22.0528507232666,22.215,1.4186248726041233,1.5029594189493627,1.3434647377204314,1.3466463175768897,-2.5768027913244067
2015-03-16 06:20:00,26.592134475708008,-10.0,362.8,14.45,76504.0,3.8,32.063,32.175,25.813,1.424753198325071,1.5060041550265837,1.5075185555764243,1.4118384814029117,-2.7815358065929003
2015-03-16 06:25:00,24.431,-10.05,367.5,14.02,82555.0,3.79,31.33468246459961,25.28695297241211,25.81300544738769,1.387941243706699,1.4960252980603737,1.4028965008749554,1.4118385730532492,-2.471708392339842
2015-03-16 06:30:00,26.158,-8.55,369.5,11.64,85849.0,3.18,31.25,26.67682456970215,26.037,1.417604535440898,1.494850021680094,1.4261341328183306,1.4155909430873077,-1.0688135234466154
2015-03-16 06:35:00,29.187,-7.72,371.3,12.68,107038.0,3.49,29.705,27.7673454284668,25.77021026611328,1.4651894581122975,1.472829556712706,1.443534362974089,1.411117962091463,-0.9530693213068417
2015-03-16 06:40:00,31.087,-7.55,368.7,12.16,108761.0,3.31,30.96919250488281,55.833,23.679,1.4925788131879327,1.4909298816485046,1.746890963842585,1.3743633575250278,-0.7232960512766748
2015-03-16 06:50:00,35.721,10.32,362.3,10.74,102928.0,2.82,29.979671478271484,40.579,22.805,1.5529236083464883,1.476826869474382,1.6083013403850286,1.358030076576957,0.15180594006829073
2015-03-16 06:55:00,33.163970947265625,10.28,363.4,11.85,96030.0,3.13,30.16688346862793,33.343,25.549,1.5206665260167946,1.4795304456642293,1.5230046724215365,1.407373906311004,0.12120312962017987
2015-03-16 07:15:00,35.87934494018555,12.39,359.2,13.2,57951.0,3.41,26.219528198242188,28.415,24.72900009155273,1.5548445054016051,1.4186248726041233,1.4535476603807491,1.3932065561712283,-0.4993900931784121
2015-03-16 07:20:00,35.19646072387695,12.5,356.0,11.67,66256.0,2.96,26.592134475708008,28.079,27.40514373779297,1.5464989940073746,1.424753198325071,1.4483816368546605,1.4378320842541092,-0.8723766643627275
2015-03-16 07:30:00,44.09499740600586,10.97,362.3,13.45,63628.0,3.53,26.158,27.541,23.618,1.6443893213906666,1.417604535440898,1.4399797052236392,1.3732431182673632,-1.0138047291747725
2015-03-16 07:35:00,54.23442077636719,10.01,359.2,12.78,62093.0,3.3,29.187,29.332483291625977,28.333,1.7342750062523702,1.4651894581122975,1.467348831961006,1.4522925616177291,-0.5384915823352374
2015-03-16 07:40:00,52.022,9.07,359.2,12.41,62029.0,3.2,31.087,30.518,30.29525184631348,1.7161870447508,1.4925788131879327,1.484556068685703,1.4813745671646037,-0.46304161755812023
2015-03-16 07:45:00,49.326053619384766,6.27,366.2,18.9,53461.0,5.06,32.092437744140625,30.488,25.468,1.693076370684447,1.5064027073921111,1.4841289357641108,1.4059948411918042,-0.5963996538437493
2015-03-16 07:50:00,58.94308090209961,4.8,364.2,19.73,57050.0,5.24,35.721,32.348,27.066394805908203,1.7704328322911715,1.5529236083464883,1.5098474344385786,1.432430412395151,-0.7806591057847476
2015-03-16 07:55:00,62.53387451171875,4.1,361.5,14.16,55018.0,3.7,33.163970947265625,34.37,25.569,1.796115337795177,1.5206665260167946,1.5361795321372254,1.4077137431622606,-0.895451525375663
2015-03-16 08:00:00,63.72,-0.27,361.8,11.97,48820.0,3.13,30.969200134277344,34.553,25.135499954223636,1.8042757671290937,1.4909299886388157,1.538485760158375,1.400287527924991,-0.8770474549264695
2015-03-16 08:05:00,36.84210586547852,2.05,358.8,11.61,49478.0,2.99,30.623321533203125,35.1412239074707,25.23712921142578,1.5663444461615792,1.4860522943082803,1.5458168831411925,1.402039951263645,-1.1836837986361806
2015-03-16 08:10:00,35.94173049926758,3.89,359.7,12.55,54442.0,3.25,33.57046127319336,32.2154426574707,23.684206008911133,1.5555989834070694,1.5259573086899612,1.5080641031626112,1.374458829987408,-2.465287940731475
2015-03-16 08:15:00,37.317,5.91,363.0,12.11,59813.0,3.19,35.87934494018555,31.839,23.91598320007324,1.5719067225392207,1.5548445054016051,1.5029594189493627,1.3786882396754394,-2.200805070747052
2015-03-16 08:20:00,35.833,9.19,366.9,11.25,53115.0,3.03,35.19646072387695,32.063,22.831966400146484,1.5542831695645023,1.5464989940073746,1.5060041550265837,1.3585433166569718,-1.9064525746912044
2015-03-16 08:25:00,32.022,6.56,368.2,13.26,55101.0,3.62,43.08942413330078,31.33468246459961,24.471,1.5054484531872312,1.6343706900177952,1.4960252980603737,1.388651717026825,-1.9118927564810788
2015-03-16 08:30:00,32.754,5.96,368.8,15.84,56688.0,4.32,44.09499740600586,31.25,26.789,1.5152643446896048,1.6443893213906666,1.494850021680094,1.427956502238756,-2.2284584141488066
2015-03-16 08:35:00,41.01412963867188,6.08,367.5,16.04,57564.0,4.34,54.23442077636719,29.705,28.557,1.612933499816461,1.7342750062523702,1.472829556712706,1.4557125815397371,-2.2957428892428777
2015-03-16 08:40:00,52.9471435546875,4.55,367.8,16.56,71955.0,4.48,52.022,30.96919250488281,29.33604621887207,1.723842535323591,1.7161870447508,1.4909298816485046,1.467401581183024,-2.0966171122546955
2015-03-16 08:45:00,52.592,6.82,368.3,18.58,95175.0,5.04,49.326053619384766,29.878,26.402,1.7209196867375491,1.693076370684447,1.4753515229280216,1.4216368267207542,-1.7249085727059796
2015-03-16 08:50:00,47.083,5.05,369.0,18.87,87483.0,5.12,58.94308090209961,29.979671478271484,28.048776626586918,1.6728641271097306,1.7704328322911715,1.476826869474382,1.44791392384854,-1.8255413759810288
2015-03-16 08:55:00,40.965,1.24,354.3,22.59,90071.0,5.67,62.53387451171875,30.16688346862793,30.149044036865234,1.6124129591954146,1.796115337795177,1.4795304456642293,1.479273546124716,-1.9668636391470145
2015-03-16 09:00:00,37.236,2.82,363.6,18.87,64368.0,4.99,63.72,30.216800689697266,30.051,1.5709630216317905,1.8042757671290937,1.48024847997773,1.4778589284936956,-2.119612996028878
2015-03-16 09:05:00,38.577,7.15,372.9,18.63,80943.0,5.18,36.84210586547852,31.436317443847656,28.150415420532227,1.5863284510397275,1.5663444461615792,1.4974316656279585,1.4494848081931768,-2.2623437935711825
2015-03-16 09:10:00,42.47964477539063,2.03,368.9,18.37,73507.0,5.0,35.94173049926758,28.882,27.574522018432617,1.628180876417746,1.5555989834070694,1.4606272636513895,1.4405079930412832,-2.0924114851341544
2015-03-16 09:15:00,39.634,3.82,366.9,18.46,80242.0,4.97,37.317,26.219528198242188,27.278564453125,1.598067905043341,1.5719067225392207,1.4186248726041233,1.4358215116409403,-1.9689182546384
2015-03-16 09:20:00,43.90245056152344,2.37,380.7,20.07,95042.0,5.82,35.833,26.592134475708008,28.52305030822754,1.6424887625119138,1.5542831695645023,1.424753198325071,1.4551959679257656,-1.9743559024383492
2015-03-16 09:25:00,39.939,6.17,361.4,15.33,65208.0,4.0,32.022,24.431,27.348,1.601397186726,1.5054484531872312,1.387941243706699,1.4369255712280005,-2.0284267880442655
2015-03-16 09:30:00,46.341453552246094,8.18,359.9,16.55,63167.0,4.29,32.754,26.158,29.421,1.6659696518065523,1.5152643446896048,1.417604535440898,1.468657430019694,-2.16697973546379
2015-03-16 09:35:00,44.99,8.03,377.4,21.82,95772.0,6.24,41.01412963867188,29.187,28.872,1.6531159931655668,1.612933499816461,1.4651894581122975,1.460476869051451,-2.437592304668958
2015-03-16 09:40:00,56.189,8.62,374.6,21.63,97594.0,6.09,52.9471435546875,31.087,30.63,1.7496513029910297,1.723842535323591,1.4925788131879327,1.4861469968065726,-2.283150183733029
2015-03-16 09:45:00,58.943,9.62,384.6,19.51,69064.0,5.81,52.592,32.092437744140625,31.27,1.7704322362015372,1.7209196867375491,1.5064027073921111,1.4951278812429332,-2.3159786001674734
2015-03-16 09:50:00,59.48509216308594,9.02,384.1,21.51,73870.0,6.37,47.083,35.721,32.002,1.7744081387952746,1.6728641271097306,1.5529236083464883,1.505177120876829,-2.353877397130481
2015-03-16 09:55:00,53.04877471923828,8.54,392.6,25.68,83408.0,7.92,40.965,33.163970947265625,34.583,1.7246753573453906,1.6124129591954146,1.5206665260167946,1.5388626646733845,-2.45689704098051
2015-03-16 10:00:00,55.213,8.56,391.1,25.05,73352.0,7.66,37.236,30.969200134277344,31.006,1.7420413451848578,1.5709630216317905,1.4909299886388157,1.4914457426972716,-2.747484784635231
2015-03-16 10:05:00,53.45528793334961,6.84,388.7,25.63,76331.0,7.74,38.577,30.623321533203125,28.252,1.7279906731871135,1.5863284510397275,1.4860522943082803,1.4510491975791298,-2.3302688335681365
2015-03-16 10:10:00,41.014122009277344,7.6,384.8,24.77,75722.0,7.32,42.47964477539063,33.57046127319336,27.876,1.6129334190295646,1.628180876417746,1.5259573086899612,1.4452304558478604,-2.388216284080686
2015-03-16 10:15:00,36.44985580444336,4.62,379.1,23.53,63657.0,6.77,39.634,35.87934494018555,31.352,1.5616958145892903,1.598067905043341,1.5548445054016051,1.4962652504700462,-1.9787928003068878
2015-03-16 10:20:00,42.68292236328125,4.83,380.2,20.59,68579.0,5.97,43.90245056152344,35.19646072387695,30.457,1.6302541465255882,1.6424887625119138,1.5464989940073746,1.4836871233069735,-1.8732576921955315
2015-03-16 10:25:00,38.95663833618164,1.15,378.4,12.44,57187.0,3.57,39.939,43.08942413330078,29.132789611816406,1.5905814734879964,1.601397186726,1.6343706900177952,1.4643820725100023,-1.745701089412628
2015-03-16 10:30:00,29.35,2.82,382.0,15.99,68422.0,4.67,46.341453552246094,44.09499740600586,31.24,1.4676081055836332,1.6659696518065523,1.6443893213906666,1.4947110252052629,-1.6448028333182836
2015-03-16 10:35:00,32.032,5.45,378.7,21.28,65654.0,6.12,44.99,54.23442077636719,28.818988800048828,1.5055840557992246,1.6531159931655668,1.7342750062523702,1.459678738231496,-2.1250969029389086
2015-03-16 10:40:00,38.1,7.01,379.4,20.69,76867.0,5.96,56.189,52.022,29.336050033569336,1.5809249756756194,1.7496513029910297,1.7161870447508,1.4674016376562735,-2.230208802055058
2015-03-16 10:45:00,58.4082145690918,8.03,377.2,18.74,73882.0,5.33,58.943,49.326053619384766,30.28454971313477,1.7664739308648876,1.7704322362015372,1.693076370684447,1.4812211207249384,-2.183285939743259
2015-03-16 10:50:00,48.069095611572266,11.67,372.7,20.27,76292.0,5.63,59.48509216308594,58.94308090209961,30.45572662353516,1.6818659512403902,1.7744081387952746,1.7704328322911715,1.4836689655129365,-2.3991211079219132
2015-03-16 10:55:00,41.56502914428711,12.28,372.0,19.46,73128.0,5.39,53.04877471923828,62.53387451171875,34.01084899902344,1.6187280893536986,1.7246753573453906,1.796115337795177,1.5316174731849694,-2.1719334504860752
2015-03-16 11:00:00,40.61,11.91,373.3,20.72,74946.0,5.78,55.213,63.72,28.577,1.6086329894900369,1.7420413451848578,1.8042757671290937,1.456016634817745,-1.8738671061441958
2015-03-16 11:05:00,39.614,11.44,379.1,30.17,73842.0,8.67,53.45528793334961,36.84210586547852,30.793,1.59784869724447,1.7279906731871135,1.5663444461615792,1.4884520019911198,-1.6309958097360955
2015-03-16 11:10:00,40.346,12.45,375.5,22.87,74280.0,6.45,41.014122009277344,35.94173049926758,29.482,1.6058004841872398,1.6129334190295646,1.5555989834070694,1.4695569418566703,-1.6493024681459396
2015-03-16 11:15:00,38.77,13.16,371.9,21.3,71881.0,5.89,36.44985580444336,37.317,32.45255661010742,1.58849580100721,1.5616958145892903,1.5719067225392207,1.5112489161726084,-1.774945273094813
2015-03-16 11:20:00,35.12873458862305,13.01,376.9,29.65,74022.0,8.43,42.68292236328125,35.833,33.638,1.5456625058672773,1.6302541465255882,1.5542831695645023,1.5268301662345265,-2.0959539623155905
2015-03-16 11:25:00,37.19512176513672,12.39,378.1,22.19,64021.0,6.34,38.95663833618164,32.022,29.431,1.5704859847903452,1.5905814734879964,1.5054484531872312,1.468805018712035,-2.461599256910832
2015-03-16 11:35:00,34.14634704589844,10.48,378.5,31.12,69527.0,8.92,32.032,41.01412963867188,28.69239997863769,1.5333442499600098,1.5055840557992246,1.612933499816461,1.4577668763703024,-2.2293233233363043
2015-03-16 11:50:00,39.421,10.51,378.6,29.65,69240.0,8.5,48.069095611572266,47.083,32.07994079589844,1.5957276369138311,1.6818659512403902,1.6728641271097306,1.5062335581146713,-2.2640042407497303
2015-03-16 11:55:00,36.535,11.79,377.3,27.39,74684.0,7.81,41.56502914428711,40.965,29.749685287475582,1.562709111681236,1.6187280893536986,1.6124129591954146,1.4734823758247138,-2.5026335170089102
2015-03-16 12:00:00,35.427,11.85,376.0,26.31,77526.0,7.44,40.61,37.236,29.53929328918457,1.5493343773230446,1.6086329894900369,1.5709630216317905,1.4704001008513925,-2.619656362668577
2015-03-16 12:05:00,36.738,11.96,376.2,26.21,77480.0,7.42,39.614,38.577,27.835,1.5651155098193763,1.59784869724447,1.5863284510397275,1.4445912256429572,-2.618983692846171
2015-03-16 12:10:00,35.305,11.45,374.2,25.68,76840.0,7.19,40.346,42.47964477539063,29.898,1.547836215830798,1.6058004841872398,1.628180876417746,1.4756421375547006,-2.9457833724078113
2015-03-16 12:15:00,39.024375915527344,10.33,369.4,24.69,75130.0,6.74,38.77,39.634,31.91057586669922,1.591335966478595,1.58849580100721,1.598067905043341,1.5039346416574126,-2.9559648273667025
2015-03-16 12:20:00,33.852,10.55,373.8,24.47,74211.0,6.84,35.12873458862305,43.90245056152344,25.661,1.5295843322029912,1.5456625058672773,1.6424887625119138,1.4092735766694493,-3.0391281712054403
2015-03-16 12:25:00,32.408,9.96,369.6,25.23,73476.0,6.9,37.19512176513672,39.939,32.01219177246094,1.510652230175532,1.5704859847903452,1.601397186726,1.5053154099172883,-3.0819165995114535
2015-03-16 12:30:00,32.439,9.9,368.5,23.66,65168.0,6.43,33.98588943481445,46.341453552246094,32.7984619140625,1.5110674577100232,1.531298640201412,1.6659696518065523,1.5158534779221169,-3.0138800560122703
2015-03-16 12:35:00,33.089,8.9,364.7,22.8,75733.0,6.07,34.14634704589844,44.99,31.673444747924805,1.519683642317171,1.5333442499600098,1.6531159931655668,1.500695299041608,-3.067757688227977
2015-03-16 12:40:00,34.807,7.93,361.9,22.11,68939.0,5.79,32.96070861816406,56.189,33.67207717895508,1.541666593247185,1.517996539968351,1.7496513029910297,1.5272699081770025,-2.9675007518355474
2015-03-16 12:45:00,35.823,3.35,359.5,22.36,73437.0,5.78,40.71816635131836,58.943,30.254,1.5541619530621236,1.60978821231901,1.7704322362015372,1.480782802561479,-3.167034445650108
2015-03-16 12:50:00,35.23036193847656,3.81,363.1,25.57,96786.0,6.74,39.421,59.48509216308594,32.72358703613281,1.5469171049205477,1.5957276369138311,1.7744081387952746,1.51486090333101,-2.985743863033741
2015-03-16 12:55:00,39.21694946289063,8.86,367.8,25.23,87876.0,6.82,36.535,53.04877471923828,39.05825424194336,1.593473808532201,1.562709111681236,1.7246753573453906,1.591712828044661,-2.9800962640820794
2015-03-16 13:00:00,36.687,4.81,378.1,23.5,79703.0,6.72,35.427,55.213,26.87,1.56451219971685,1.5493343773230446,1.7420413451848578,1.4292676664331685,-3.067919114145636
2015-03-16 13:05:00,36.281,3.18,374.4,18.63,69613.0,5.24,36.738,53.45528793334961,24.858,1.559679248853788,1.5651155098193763,1.7279906731871135,1.395466183681937,-3.0056977075176574
2015-03-16 13:15:00,29.014,3.88,376.6,20.23,90003.0,5.74,39.024375915527344,36.44985580444336,23.191,1.4626076067128515,1.591335966478595,1.5616958145892903,1.3653194758962168,-2.319098979646216
2015-03-16 13:20:00,36.04335403442383,7.93,372.8,19.02,83760.0,5.29,33.852,42.68292236328125,22.907,1.5568251977028666,1.5295843322029912,1.6302541465255882,1.3599682158259048,-2.237651884064506
2015-03-16 13:25:00,46.66236877441406,8.44,375.4,19.66,96314.0,5.56,32.408,38.95663833618164,24.593,1.6689667815975704,1.510652230175532,1.5905814734879964,1.390811509786938,-2.228433937210191
2015-03-16 13:30:00,53.384,7.13,377.9,20.7,90495.0,5.92,32.439,29.35,34.993221282958984,1.727411111842715,1.5110674577100232,1.4676081055836332,1.5439839230779426,-2.3699905028005164
2015-03-16 13:35:00,41.66666030883789,4.54,379.0,19.52,89940.0,5.61,33.089,32.032,22.785,1.61978869202031,1.519683642317171,1.5055840557992246,1.3576490329184676,-3.010487707039413
2015-03-16 13:40:00,37.3556022644043,5.86,379.7,17.25,89830.0,4.96,34.807,38.1,33.84146881103516,1.5723557426993542,1.541666593247185,1.5809249756756194,1.5294492043281005,-2.5936820359161614
2015-03-16 13:45:00,35.701,5.58,382.2,16.79,82735.0,4.91,35.823,58.4082145690918,36.48373794555664,1.5526803810533545,1.5541619530621236,1.7664739308648876,1.5620993276269055,-2.522090960934777
2015-03-16 13:50:00,39.88523483276367,2.26,382.2,15.26,109896.0,4.46,35.23036193847656,48.069095611572266,30.51990127563477,1.6008121533954769,1.5469171049205477,1.6818659512403902,1.4845831244494092,-2.521923135055811
2015-03-16 13:55:00,37.104,3.41,384.2,14.9,106468.0,4.4,39.21694946289063,41.56502914428711,36.280494689941406,1.569420731293912,1.593473808532201,1.6187280893536986,1.5596732000982865,-2.5561219209647126
2015-03-16 14:00:00,35.976,4.68,383.3,16.05,94586.0,4.72,36.687,40.61,25.346,1.5560128745598856,1.56451219971685,1.6086329894900369,1.403909430533359,-2.8332540487840463
2015-03-16 14:05:00,34.248,4.51,383.1,16.32,110723.0,4.79,36.281,39.614,32.67008972167969,1.534635214826253,1.559679248853788,1.59784869724447,1.5141503271775154,-3.0111471685191717
2015-03-16 14:10:00,42.37804412841797,6.1,387.2,13.76,66212.0,4.12,32.63800811767578,40.346,24.898,1.6271409088675364,1.5137236461020844,1.6058004841872398,1.396164462603818,-2.785905268630149
2015-03-16 14:15:00,42.20155334472656,7.52,392.4,13.59,46420.0,4.18,29.014,38.77,25.772,1.6253284366637513,1.4626076067128515,1.58849580100721,1.4111481226743086,-2.7285801160557837
2015-03-16 14:20:00,41.59891128540039,9.26,395.2,12.92,36923.0,4.04,36.04335403442383,35.12873458862305,32.1245231628418,1.6190819645466896,1.5568251977028666,1.5456625058672773,1.5068366899803312,-2.571315290572497
2015-03-16 14:25:00,36.494,11.01,401.6,15.04,26753.0,4.86,46.66236877441406,37.19512176513672,34.58671188354492,1.562221467714351,1.6689667815975704,1.5704859847903452,1.5389092761308758,-2.7989233845980865
2015-03-16 14:30:00,42.815,11.49,404.4,18.26,18818.0,5.97,53.384,33.98588943481445,22.683,1.631595948357801,1.727411111842715,1.531298640201412,1.3557004927818816,-3.058871970093201
2015-03-16 14:35:00,44.37668991088867,11.24,406.9,19.49,23005.0,6.45,41.66666030883789,34.14634704589844,21.992,1.647154904767364,1.61978869202031,1.5333442499600098,1.342264726835412,-3.2237479883966516
2015-03-16 14:40:00,46.81571960449219,10.83,408.6,18.27,18170.0,6.1,37.3556022644043,32.96070861816406,22.358,1.6703917033134144,1.5723557426993542,1.517996539968351,1.349432951816721,-2.9837591917316986
2015-03-16 14:45:00,41.016,10.92,412.1,21.06,21134.0,7.15,35.701,40.71816635131836,24.939,1.6129533044323427,1.5526803810533545,1.60978821231901,1.3968790352215563,-2.614181277210589
2015-03-16 14:50:00,42.48,10.87,415.1,20.34,18870.0,7.01,39.88523483276367,39.421,23.506,1.6281845080734123,1.6008121533954769,1.5957276369138311,1.371178731816287,-2.5219106474689266
2015-03-16 14:55:00,47.39158630371094,10.75,417.3,19.55,22424.0,6.81,37.104,36.535,22.419,1.6757012457624576,1.569420731293912,1.562709111681236,1.3506162369758314,-2.388668799933574
2015-03-16 15:00:00,36.514,11.02,412.7,18.21,20232.0,6.2,35.976,35.427,36.75474548339844,1.5624594112234278,1.5560128745598856,1.5493343773230446,1.565313419725035,-2.6795710437015434
2015-03-16 15:05:00,44.81706237792969,11.07,412.7,18.3,18380.0,6.23,34.248,36.738,21.24,1.6514433864501286,1.534635214826253,1.5651155098193763,1.3271545124094315,-2.859942270454441
2015-03-16 15:10:00,32.307,11.08,413.5,18.57,18924.0,6.35,42.37804412841797,35.305,20.813,1.5092966316810252,1.6271409088675364,1.547836215830798,1.3183346842261363,-3.25385500604216
2015-03-16 15:15:00,29.908,10.51,409.8,22.34,19617.0,7.5,42.20155334472656,39.024375915527344,22.846,1.475787371974642,1.6253284366637513,1.591335966478595,1.3588101724585628,-3.0075003710466888
2015-03-16 15:20:00,33.008,9.83,407.0,24.09,21103.0,7.98,41.59891128540039,33.852,20.894,1.5186192106290763,1.6190819645466896,1.5295843322029912,1.3200215903695924,-2.9479166939235584
2015-03-16 15:25:00,32.815,9.77,405.6,21.79,20281.0,7.17,36.494,32.408,24.39,1.516072408592942,1.562221467714351,1.510652230175532,1.3872118003137306,-3.3688403144894834
2015-03-16 15:30:00,31.23,10.46,404.0,19.67,21899.0,6.42,42.815,32.439,22.053,1.4945719842301983,1.631595948357801,1.5110674577100232,1.3434676774692642,-3.3685612188872796
2015-03-16 15:35:00,39.34530258178711,9.98,404.7,21.61,24723.0,7.08,44.37668991088867,33.089,21.382,1.5948928895645802,1.647154904767364,1.519683642317171,1.330048325210463,-3.5268448346067607
2015-03-16 15:40:00,28.496,9.73,401.8,22.36,25195.0,7.22,46.81571960449219,34.807,22.907,1.4547839021191682,1.6703917033134144,1.541666593247185,1.3599682158259048,-3.2276061177287954
2015-03-16 15:45:00,40.44715118408203,9.22,399.8,23.41,21932.0,7.48,41.016,35.823,33.97694778442383,1.6068879383437702,1.6129533044323427,1.5541619530621236,1.5311843627637691,-3.410233783728209
2015-03-16 15:50:00,36.23234939575195,8.83,399.3,23.44,21445.0,7.47,42.48,35.23036193847656,37.635501861572266,1.5590964956831652,1.6281845080734123,1.5469171049205477,1.5755977116352928,-3.5295790113574053
2015-03-16 15:55:00,31.26,8.06,399.7,22.78,21286.0,7.28,47.39158630371094,39.21694946289063,39.89088439941406,1.494988973683168,1.6757012457624576,1.593473808532201,1.6008736649267252,-3.4114406011141143
2015-03-16 16:00:00,35.36586380004883,8.31,399.9,24.79,23469.0,7.93,36.514,36.687,28.252,1.5485842700535075,1.5624594112234278,1.56451219971685,1.4510491975791298,-3.4423756290331777
2015-03-16 16:05:00,30.051,7.86,400.0,22.63,19209.0,7.24,44.81706237792969,36.281,38.922760009765625,1.4778589284936956,1.6514433864501286,1.559679248853788,1.590203628474831,-3.4286257428585296
2015-03-16 16:10:00,34.48509216308594,7.09,397.2,24.94,27598.0,7.87,32.307,32.63800811767578,28.15,1.5376313909996355,1.5092966316810252,1.5137236461020844,1.449478399187365,-3.692795318031164
2015-03-16 16:15:00,35.19648361206055,9.05,400.9,22.9,31933.0,7.35,29.908,29.014,30.071,1.5464992764280612,1.475787371974642,1.4626076067128515,1.4781478706432736,-3.520824735688638
2015-03-16 16:20:00,40.34018325805664,9.95,405.0,23.33,27130.0,7.65,33.008,36.04335403442383,42.47966003417969,1.6057378668014364,1.5186192106290763,1.5568251977028666,1.6281810324173251,-3.4931391452603573
2015-03-16 16:25:00,33.604331970214844,9.76,404.4,22.25,26887.0,7.28,32.815,46.66236877441406,33.577,1.5263952663628024,1.516072408592942,1.6689667815975704,1.5260418906808788,-3.1548323549795
2015-03-16 16:30:00,36.212738037109375,9.85,403.7,22.0,24516.0,7.17,31.23,53.384,42.32990646362305,1.5588613629681405,1.4945719842301983,1.727411111842715,1.626647308814732,-2.9801291933582394
2015-03-16 16:35:00,29.126,9.74,404.0,21.53,29442.0,7.03,39.34530258178711,41.66666030883789,31.565,1.4642808451766118,1.5948928895645802,1.61978869202031,1.4992057936633727,-2.9831202214850836
2015-03-16 16:40:00,31.209,9.2,402.0,23.06,31762.0,7.45,28.496,37.3556022644043,46.104339599609375,1.4942798532074772,1.4547839021191682,1.5723557426993542,1.6637418055515494,-2.7992024098153774
2015-03-16 16:45:00,27.866,6.35,397.7,23.45,32292.0,7.42,40.44715118408203,35.701,41.077,1.4450746327749306,1.6068879383437702,1.5526803810533545,1.6135987180065048,-2.666240670441523
2015-03-16 16:50:00,28.364,8.07,399.1,21.19,30489.0,6.75,36.23234939575195,39.88523483276367,56.26694107055664,1.4527674767024996,1.5590964956831652,1.6008121533954769,1.7502533055522838,-2.5122717875270704
2015-03-16 16:55:00,28.821,5.44,399.1,16.51,36389.0,5.26,31.26,37.104,62.77100372314453,1.459709045421325,1.494988973683168,1.569420731293912,1.7977590731773612,-2.6030398589141472
2015-03-16 17:00:00,36.009483337402344,6.5,404.0,10.41,33397.0,3.39,35.36586380004883,35.976,48.15,1.5564168901764814,1.5485842700535075,1.5560128745598856,1.6825962914605532,-2.523032481193126
2015-03-16 17:05:00,31.029815673828125,6.62,405.6,9.89,31726.0,3.25,30.051,34.248,62.49,1.4917791957557067,1.4778589284936956,1.534635214826253,1.7958105246674083,-2.929211440199034
2015-03-16 17:10:00,32.1566276550293,6.58,404.8,10.02,31626.0,3.28,34.48509216308594,42.37804412841797,67.276,1.5072704969294362,1.5376313909996355,1.6271409088675364,1.8278601618985075,-3.1662135450955815
2015-03-16 17:15:00,34.823856353759766,10.71,402.3,20.63,44615.0,6.65,35.19648361206055,42.20155334472656,68.537,1.5418768627153268,1.5464992764280612,1.6253284366637513,1.835925090581736,-2.8627416511771626
2015-03-16 17:20:00,39.09214401245117,6.48,398.2,35.43,36450.0,11.26,40.34018325805664,41.59891128540039,80.0384750366211,1.592089490008665,1.6057378668014364,1.6190819645466896,1.9032988054827928,-2.6406782354488554
2015-03-16 17:25:00,58.293,8.45,400.5,37.49,35550.0,12.02,33.604331970214844,36.494,77.81163024902344,1.765616406493218,1.5263952663628024,1.562221467714351,1.891044514412318,-2.1922459510571657
2015-03-16 17:30:00,42.27643585205078,9.34,403.9,30.29,23565.0,9.88,36.212738037109375,42.815,72.89973449707031,1.6260983666431177,1.5588613629681405,1.631595948357801,1.8627259466078607,-2.2489589848701095
2015-03-16 17:35:00,44.61381149291992,9.29,403.0,33.11,31271.0,10.76,29.126,44.37668991088867,79.8459701538086,1.6494693279184118,1.4642808451766118,1.647154904767364,1.902253002075903,-2.3897676948032354
2015-03-16 17:40:00,41.33503341674805,10.02,405.7,25.4,30490.0,8.35,31.209,46.81571960449219,76.5921401977539,1.6163182930634254,1.4942798532074772,1.6703917033134144,1.884184205091069,-2.557379913284521
2015-03-16 17:45:00,34.451,9.89,408.5,23.04,28857.0,7.69,27.866,41.016,59.18021774291992,1.5372018325768455,1.4450746327749306,1.6129533044323427,1.7721765587356422,-2.3733674505664375
2015-03-16 17:50:00,40.65039443969727,9.44,409.0,24.15,29913.0,8.07,28.364,42.48,57.09239959716797,1.6090647640051885,1.4527674767024996,1.6281845080734123,1.7565782968148471,-2.3671117146152034
