datetime,BX_GSM,BY_GSM,BZ_GSM,Vsw,Np,AE,flux,BT,Pdyn,Ec,KP,DST,dDst_dt,AE_1h,ULF_power,Bz_neg_dur,log_flux,regime,F10.7_index,goes_Hp,flux_lag_1h,flux_lag_3h,flux_lag_6h,flux_lag_12h,flux_lag_24h
2024-10-11 03:35:00,11.56,-13.46,-29.21,645.6,3.95,1002,1.0,34.17644364178344,3.3,21.05171480939371,9.0,-87.94228633385032,-4.6279780008262605e-10,953.5833333333334,1.0,310.0,0.0,2.0,150.0,100.0,1.181302555876319,0.0,0.0,1.4427748667598035,1.8920464919492352
2024-10-11 03:40:00,11.65,-13.17,-29.16,633.0,3.45,905,1.0,34.05109396186854,2.78,20.599045979035154,9.0,-87.94228633577865,-3.305714812995575e-10,972.0,1.0,315.0,0.0,2.0,150.0,100.0,1.201986536124211,0.0,0.0,1.115184398581801,1.979518476629743
2024-10-11 03:45:00,13.54,-13.18,-28.22,634.3,3.9,946,1.0,33.96192574045235,3.14,20.53013172574816,9.0,-87.94228633715603,-2.3612329869138194e-10,953.5,1.0,320.0,0.0,2.0,150.0,100.0,1.201986536124211,0.0,0.0,1.115184398581801,1.9905893341525194
2024-10-11 03:50:00,13.31,-13.85,-27.89,627.5,3.34,1021,1.0,33.86488889690914,2.63,20.141425750074546,9.0,-87.94228633813988,-1.6865868701643193e-10,947.9166666666666,1.0,325.0,0.0,2.0,150.0,100.0,1.2001992255488438,0.0,0.0,1.290590758300763,1.979518476629743
2024-10-11 03:55:00,12.46,-13.88,-28.14,621.0,3.54,1021,1.0,33.76041468939622,2.73,19.883792095412147,9.0,-87.94228633884262,-1.2046967867718194e-10,941.1666666666666,1.0,330.0,0.0,2.0,150.0,100.0,1.0566003019759516,0.0,0.0,1.290590758300763,1.934379903818413
2024-10-11 04:00:00,12.01,-12.87,-28.89,624.8,3.27,950,1.0,33.83059414198929,2.55,20.22273302441292,9.0,-87.94228633934458,-8.604956747149117e-11,922.6666666666666,1.0,335.0,0.0,2.0,150.0,100.0,1.0566003019759516,0.0,0.0,1.4322027171309049,1.934379903818413
2024-10-11 04:05:00,12.19,-12.08,-29.16,612.0,3.08,549,1.0,33.83530848093453,2.3,19.91890983901101,9.0,-87.94228633970312,-6.14647888141917e-11,888.4166666666666,1.0,340.0,0.0,2.0,150.0,100.0,0.5555355014204815,0.0,0.0,1.4322027171309049,1.934379903818413
2024-10-11 04:10:00,11.39,-11.42,-29.83,615.1,3.7,854,1.0,33.911316695168296,2.8,20.169478807987435,9.0,-87.94228633995922,-4.390443564261659e-11,886.4166666666666,1.0,345.0,0.0,2.0,150.0,100.0,0.5555355014204815,0.0,0.0,1.4278185950481903,1.856773114470033
2024-10-11 04:15:00,11.05,-10.93,-29.95,623.8,3.99,672,1.0,33.74270143305068,3.11,20.410911240272597,9.0,-87.94228634014216,-3.135909310003626e-11,876.8333333333334,1.0,350.0,0.0,2.0,150.0,100.0,0.5555355014204815,0.0,0.0,1.5233502351389634,1.934379903818413
2024-10-11 04:20:00,13.15,-10.57,-29.55,621.1,4.01,536,1.0,34.02719353693454,3.1,20.516914922671262,9.0,-87.94228634027282,-2.23991492021014e-11,864.5833333333334,1.0,355.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,1.4278185950481903,1.856773114470033
2024-10-11 04:25:00,12.94,-10.4,-29.79,620.5,3.95,453,1.0,34.103485159144654,3.04,20.56996751059096,9.0,-87.94228634036615,-1.6000001323845937e-11,831.6666666666666,1.0,360.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,1.4278185950481903,1.8156283431831455
2024-10-11 04:30:00,13.16,-10.7,-29.69,621.2,3.45,320,1.0,34.19315282333584,2.66,20.611742919133242,9.0,-87.94228634043282,-1.1426948276493932e-11,769.0833333333334,1.0,365.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,1.4123315073879539,1.856773114470033
2024-10-11 04:35:00,14.46,-10.15,-28.66,622.9,3.45,415,1.944909691810608,33.66763579463221,2.67,20.37001696549607,9.0,-87.94228634048042,-8.16271494841203e-12,720.1666666666666,1.0,370.0,0.2888994404900706,2.0,150.0,100.0,0.0,0.0,0.0,1.4123315073879539,1.8225311395179995
2024-10-11 04:40:00,14.17,-9.94,-28.97,625.1,3.58,1261,1.0,33.746902080042844,2.79,20.52426314536913,9.0,-87.94228634051444,-5.830713689647382e-12,749.8333333333334,1.0,375.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,1.4123315073879539,1.8109025701909616
2024-10-11 04:45:00,14.41,-9.53,-28.97,621.6,3.58,1289,1.0,33.730252000244526,2.77,20.441738278974494,9.0,-87.94228634053873,-4.163780431554187e-12,778.4166666666666,1.0,380.0,0.0,2.0,150.0,100.0,0.0,0.14022574345539446,0.0,1.1818365251052485,1.7021072573695508
2024-10-11 04:50:00,15.88,-8.1,-28.34,623.0,4.0,1283,1.0,33.480442052039876,3.1,20.456775493644052,9.0,-87.94228634055608,-2.9757529773632997e-12,800.25,1.0,385.0,0.0,2.0,150.0,100.0,0.0,0.5831415420667088,0.0,0.9822289893991515,1.5430363987150408
2024-10-11 04:55:00,16.71,-10.42,-27.01,634.4,4.17,837,1.0,33.426645060490294,3.35,20.495256385128442,9.0,-87.94228634056849,-2.1259438653942197e-12,784.9166666666666,1.0,390.0,0.0,2.0,150.0,100.0,0.0,0.5831415420667088,0.0,0.7923887869199773,1.5430363987150408
2024-10-11 05:00:00,17.39,-9.17,-27.29,625.4,3.7,534,1.0,33.63398727477907,2.9,20.48691387930989,9.0,-87.94228634057734,-1.5162981981120538e-12,750.25,1.0,395.0,0.0,2.0,150.0,100.0,0.0,0.14022574345539446,0.6693657966374501,0.4781678910375692,1.5060681788957613
2024-10-11 05:05:00,17.44,-9.91,-27.01,629.3,3.58,539,1.0,33.64374830484856,2.83,20.524201757380443,9.0,-87.94228634058365,-1.0828671292983927e-12,749.4166666666666,1.0,400.0,0.0,2.0,150.0,100.0,0.0,0.5831415420667088,0.0,0.0,1.5430363987150408
2024-10-11 05:10:00,17.72,-10.11,-26.91,638.8,2.85,595,1.0,33.76919602241072,2.32,20.882701688564445,9.0,-87.94228634058817,-7.759126674500294e-13,727.8333333333334,1.0,405.0,0.0,2.0,150.0,100.0,0.0,0.14022574345539446,0.0,0.0,1.7110510667825019
2024-10-11 05:15:00,17.65,-7.67,-27.34,638.3,2.86,408,1.0,33.43391990180032,2.34,20.944235721374234,9.0,-87.94228634059141,-5.556444193643984e-13,705.8333333333334,1.0,410.0,0.0,2.0,150.0,100.0,0.0,0.14022574345539446,0.0,0.0,1.5430363987150408
2024-10-11 05:20:00,17.92,-10.05,-26.28,635.9,2.93,410,1.0,33.3581669160642,2.37,20.51277506259173,9.0,-87.94228634059372,-3.950617610826157e-13,695.3333333333334,1.0,415.0,0.0,2.0,150.0,100.0,0.0,0.14022574345539446,0.0,0.0,1.4844166211331349
2024-10-11 05:25:00,17.46,-11.3,-25.83,631.6,3.72,522,1.0,33.16218478930482,2.96,20.067268962611205,9.0,-87.94228634059536,-2.813749233609997e-13,701.0833333333334,1.0,420.0,0.0,2.0,150.0,100.0,0.0,0.5831415420667088,0.0,0.0,1.6924433198273696
2024-10-11 05:30:00,17.15,-14.26,-24.62,640.1,3.11,923,1.0,33.22069385187492,2.54,19.832716734529342,9.0,-87.94228634059654,-2.0179413695586844e-13,751.3333333333334,1.0,425.0,0.0,2.0,150.0,100.0,0.0,1.0214471749355327,0.0,0.0,1.4336143659622604
2024-10-11 05:35:00,16.65,-16.2,-23.72,640.5,2.62,882,1.0,33.2009171560064,2.15,19.41283186183349,9.0,-87.94228634059738,-1.4352963262354023e-13,790.25,1.0,430.0,0.0,2.0,150.0,100.0,0.2888994404900706,1.181302555876319,0.0,0.0,1.4336143659622604
2024-10-11 05:40:00,16.26,-14.79,-24.66,649.1,2.45,789,1.0,33.034032451397756,2.06,19.91553109195845,9.0,-87.94228634059797,-1.0231815394945443e-13,750.9166666666666,1.0,435.0,0.0,2.0,150.0,100.0,0.0,1.201986536124211,0.6693657966374501,0.0,1.4336143659622604
2024-10-11 05:45:00,15.99,-13.72,-24.98,665.8,2.23,706,1.0,32.679028443330445,1.97,20.414129651373848,9.0,-87.9422863405984,-7.389644451905042e-14,702.3333333333334,1.0,440.0,0.0,2.0,150.0,100.0,0.0,1.201986536124211,0.0,0.0,1.522096711957187
2024-10-11 05:50:00,17.66,-12.09,-24.08,652.2,2.39,513,1.0,32.21630177410188,2.03,19.894541002495,9.0,-87.94228634059871,-5.2580162446247416e-14,638.1666666666666,1.0,445.0,0.0,2.0,150.0,100.0,0.0,1.2001992255488438,0.17500000364702792,0.0,1.6717696188126225
2024-10-11 05:55:00,18.17,-9.95,-21.53,679.3,3.47,838,1.0,29.87795675744913,3.22,19.359933407433132,9.0,-87.94228634059893,-3.694822225952521e-14,638.25,1.0,450.0,0.0,2.0,150.0,100.0,0.0,1.0566003019759516,0.17500000364702792,0.0,1.5348890680263594
2024-10-11 06:00:00,5.36,-21.13,-18.62,706.1,6.33,919,1.0,28.66898847186625,6.31,16.81337215059434,9.0,-87.94228634059908,-2.7000623958883806e-14,670.3333333333334,1.0,455.0,0.0,2.0,150.0,100.0,0.0,1.0566003019759516,0.0,0.0,1.6717696188126225
2024-10-11 06:05:00,7.41,-19.02,-15.07,711.2,6.38,1000,1.0,25.372690042642308,6.46,14.625695196538235,9.0,-87.9422863405992,-1.9895196601282804e-14,708.75,1.0,460.0,0.0,2.0,150.0,100.0,0.0,0.5555355014204815,0.0,0.7495459801256188,1.6717696188126225
2024-10-11 06:10:00,5.03,-18.46,-15.22,694.1,7.49,1176,1.0,24.448331231394917,7.21,13.882366324720083,9.0,-87.94228634059928,-1.4210854715202004e-14,757.1666666666666,1.0,465.0,0.0,2.0,150.0,100.0,0.0,0.5555355014204815,0.17500000364702792,0.7495459801256188,1.6717696188126225
2024-10-11 06:15:00,5.56,-16.87,-14.57,687.8,8.12,955,1.0,22.973798118726474,7.68,13.064828884659516,9.0,-87.94228634059934,-9.947598300641402e-15,802.75,1.0,470.0,0.0,2.0,150.0,100.0,0.0,0.5555355014204815,0.17500000364702792,0.7495459801256188,1.6717696188126225
2024-10-11 06:20:00,5.19,-19.5,-15.42,728.0,6.31,1049,1.0,25.39611190714043,6.69,14.97807630309412,9.0,-87.94228634059938,-7.105427357601002e-15,856.0,1.0,475.0,0.0,2.0,150.0,100.0,0.0,0.0,0.17500000364702792,0.7495459801256188,1.6717696188126225
2024-10-11 06:25:00,14.17,-16.1,-19.08,728.1,5.24,1023,1.0,28.70618922810898,5.58,18.43744940734935,9.0,-87.94228634059941,-4.263256414560601e-15,897.75,1.0,480.0,0.0,2.0,150.0,100.0,0.0,0.0,0.17500000364702792,0.7495459801256188,1.6717696188126225
2024-10-11 06:30:00,19.59,-9.14,-20.09,684.0,4.64,936,1.0,29.511282588189893,4.34,19.279648864248873,9.0,-87.94228634059942,-2.842170943040401e-15,898.8333333333334,1.0,485.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.6925497975466466
2024-10-11 06:35:00,19.32,-8.64,-19.51,696.0,3.85,905,1.0,28.784580941886233,3.75,19.17612807546562,9.0,-87.94228634059944,-1.4210854715202005e-15,900.75,1.0,490.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.7165743073124202
2024-10-11 06:40:00,17.35,-11.86,-18.99,729.4,5.44,869,1.0,28.324939540976956,5.81,19.09183131234663,9.0,-87.94228634059944,0.0,907.4166666666666,1.0,495.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.6210472360392165,1.7868781251200505
2024-10-11 06:45:00,1.02,-24.31,-16.37,796.1,3.78,940,1.0,29.32564406794845,4.77,18.19309620116504,9.0,-87.94228634059944,0.0,926.9166666666666,1.0,500.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.8526943858887426
2024-10-11 06:50:00,-1.59,-27.18,-14.11,810.4,2.96,1019,1.0,30.665495267482637,3.85,18.150731511504006,9.0,-87.94228634059944,0.0,969.0833333333334,1.0,505.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.8526943858887426
2024-10-11 06:55:00,4.85,-25.33,-15.68,796.4,1.99,936,1.0,30.182673837816292,2.51,18.344721472558046,9.0,-87.94228634059944,0.0,977.25,1.0,510.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.8526943858887426
2024-10-11 07:00:00,6.47,-24.24,-16.49,774.0,2.55,988,1.0,30.02263479443468,3.05,18.153947349705337,9.0,-87.94228634059944,0.0,983.0,1.0,515.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.7868781251200505
2024-10-11 07:05:00,8.85,-21.82,-18.47,741.7,2.62,1150,1.0,29.926172491650178,2.88,18.268432387508838,9.0,-87.94228634059944,0.0,995.5,1.0,520.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.760109296995433
2024-10-11 07:10:00,10.54,-20.01,-17.6,731.0,4.19,1011,1.0,28.6574894224878,4.48,17.391985812605956,9.0,-87.94228634059944,0.0,981.75,1.0,525.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.7165743073124202
2024-10-11 07:15:00,11.01,-18.89,-17.39,713.6,7.51,859,1.0,27.936791154318353,7.6,16.718997591458578,9.0,-87.94228634059944,0.0,973.75,1.0,530.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.760109296995433
2024-10-11 07:20:00,10.48,-20.39,-17.21,733.5,5.09,592,1.0,28.666471704763392,5.47,17.29459952212754,9.0,-87.94228634059944,0.0,935.6666666666666,1.0,535.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.8310006347418266
2024-10-11 07:25:00,12.92,-19.19,-17.34,712.9,5.58,579,1.0,28.911210628405033,5.67,17.214526844082865,9.0,-87.94228634059944,0.0,898.6666666666666,1.0,540.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.8752036059851813
2024-10-11 07:30:00,16.13,-14.52,-18.94,723.7,5.54,549,1.0,28.805049904487234,5.82,18.695092160214795,9.0,-87.94228634059944,0.0,866.4166666666666,1.0,545.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.9241859090344302
2024-10-11 07:35:00,20.08,-6.73,-20.38,720.4,5.76,467,1.0,29.39121807615329,5.97,20.639490824894782,9.0,-87.94228634059944,0.0,829.9166666666666,1.0,550.0,0.0,2.0,150.0,100.0,0.0,0.2888994404900706,0.0,0.0,1.9319120699409922
2024-10-11 07:40:00,22.28,-4.97,-18.95,721.0,5.31,509,1.0,29.668195091713955,5.52,21.040877556733445,9.0,-87.94228634059944,0.0,799.9166666666666,1.0,555.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,1.895481424524286
2024-10-11 07:45:00,23.06,-4.87,-17.51,700.3,5.8,545,1.0,29.361209103168758,5.69,20.1856966860836,9.0,-87.94228634059944,0.0,767.0,1.0,560.0,0.0,2.0,150.0,100.0,0.0,0.0,0.14022574345539446,0.0,1.9003167369862937
2024-10-11 07:50:00,21.98,-4.72,-18.22,703.2,7.75,946,1.0,28.937297731474512,7.67,20.023583078900824,9.0,-87.94228634059944,0.0,760.9166666666666,1.0,565.0,0.0,2.0,150.0,100.0,0.0,0.0,0.5831415420667088,0.0,1.8808788963063814
2024-10-11 07:55:00,17.53,-0.46,-22.16,697.8,7.15,1047,1.0,28.259124190250482,6.97,19.717093295255307,9.0,-87.94228634059944,0.0,770.1666666666666,1.0,570.0,0.0,2.0,150.0,100.0,0.0,0.0,0.5831415420667088,0.0,1.8808788963063814
2024-10-11 08:00:00,18.02,1.27,-21.08,691.0,7.24,1716,1.0,27.76147870701415,6.91,19.16582191188064,9.0,-87.94228634059944,0.0,830.8333333333334,1.0,575.0,0.0,2.0,150.0,100.0,0.0,0.0,0.14022574345539446,0.0,1.9003167369862937
2024-10-11 08:05:00,17.22,0.8,-21.44,703.5,6.25,2063,1.0,27.510761530717396,6.19,19.34709121938462,9.0,-87.94228634059944,0.0,906.9166666666666,1.0,580.0,0.0,2.0,150.0,100.0,0.0,0.0,0.5831415420667088,0.0,1.9506784409963418
2024-10-11 08:10:00,16.85,0.64,-21.28,711.6,6.68,2496,1.0,27.15088396351029,6.77,19.316203044587752,9.0,-87.94228634059944,0.0,1030.6666666666667,1.0,585.0,0.0,2.0,150.0,100.0,0.0,0.0,0.14022574345539446,0.0,1.9506784409963418
2024-10-11 08:15:00,16.05,-1.2,-21.35,704.8,5.36,2674,1.0,26.7369594382009,5.33,18.82936138162136,9.0,-87.94228634059944,0.0,1181.9166666666667,1.0,590.0,0.0,2.0,150.0,100.0,0.0,0.0,0.14022574345539446,0.0,1.9506784409963418
2024-10-11 08:20:00,17.01,-1.25,-19.87,703.4,4.54,1940,1.0,26.18624639004224,4.49,18.401235783175885,9.0,-87.94228634059944,0.0,1294.25,1.0,595.0,0.0,2.0,150.0,100.0,0.0,0.0,0.14022574345539446,0.0,1.9003167369862937
2024-10-11 08:25:00,17.86,-0.54,-18.35,688.9,4.84,1332,1.0,25.612373962598625,4.6,17.64054691928565,9.0,-87.94228634059944,0.0,1357.0,1.0,600.0,0.0,2.0,150.0,100.0,0.0,0.0,0.5831415420667088,0.22858630204673358,1.9003167369862937
2024-10-11 08:30:00,18.01,-1.62,-17.81,683.1,5.45,1257,1.0,25.380713149949116,5.09,17.301924509019344,9.0,-87.94228634059944,0.0,1416.0,1.0,605.0,0.0,2.0,150.0,100.0,0.0,0.0,1.0214471749355327,0.22858630204673358,1.9003167369862937
2024-10-11 08:35:00,16.69,-2.5,-18.78,690.4,5.11,1128,1.0,25.248653429440548,4.87,17.35545503771595,9.0,-87.94228634059944,0.0,1471.0833333333333,1.0,610.0,0.0,2.0,150.0,100.0,0.0,0.0,1.181302555876319,0.0,1.9003167369862937
2024-10-11 08:40:00,16.71,-4.73,-18.61,695.2,3.95,1166,1.0,25.454451477099248,3.82,17.42328802085249,9.0,-87.94228634059944,0.0,1525.8333333333333,1.0,615.0,0.0,2.0,150.0,100.0,0.0,0.0,1.201986536124211,0.0,1.9436688082418407
2024-10-11 08:45:00,15.77,-5.09,-18.96,701.1,3.83,1009,1.0,25.180996803145025,3.76,17.352527877410104,9.0,-87.94228634059944,0.0,1564.5,1.0,620.0,0.0,2.0,150.0,100.0,0.0,0.0,1.201986536124211,0.0,2.0324491970407648
2024-10-11 08:50:00,14.55,-4.91,-18.9,705.6,4.03,1021,1.0,24.352014290403165,4.01,16.906760298320798,9.0,-87.94228634059944,0.0,1570.75,1.0,625.0,0.0,2.0,150.0,100.0,0.0,0.0,1.2001992255488438,0.0,2.0719648485431583
2024-10-11 08:55:00,14.72,-2.37,-18.58,713.2,4.58,851,1.0,23.82250406653339,4.66,16.92193148250107,9.0,-87.94228634059944,0.0,1554.4166666666667,1.0,630.0,0.0,2.0,150.0,100.0,0.0,0.0,1.0566003019759516,0.0,2.1010317493326096
2024-10-11 09:00:00,13.8,-2.2,-17.71,725.0,6.29,1024,1.5668964385986328,22.559346178468914,6.62,16.29314939275518,9.0,-87.94228634059944,0.0,1496.75,1.0,635.0,0.19504029344917037,2.0,150.0,100.0,0.0,0.0,1.0566003019759516,0.0,2.1443222921092486
2024-10-11 09:05:00,12.87,-3.34,-18.29,719.3,7.01,1252,1.5668964385986328,22.61231080628426,7.25,16.132734785073062,9.0,-87.94228634059944,0.0,1429.1666666666667,1.0,640.0,0.19504029344917037,2.0,150.0,100.0,0.0,0.0,0.5555355014204815,0.0,2.1443222921092486
2024-10-11 09:10:00,11.37,-3.63,-19.23,710.6,7.25,1242,2.81360125541687,22.63286769280464,7.32,15.94336304153762,9.0,-87.94228634059944,0.0,1324.6666666666667,1.0,645.0,0.44926254908927343,2.0,150.0,100.0,0.0,0.0,0.5555355014204815,0.0,2.1679068781056205
2024-10-11 09:15:00,8.76,-2.88,-20.59,695.3,7.1,1515,8.030569314956665,22.56058731505011,6.87,15.610759481437467,9.0,-87.94228634059944,0.0,1228.0833333333333,1.0,650.0,0.9047463350146361,2.0,150.0,100.0,0.0,0.0,0.5555355014204815,0.0,2.1679068781056205
2024-10-11 09:20:00,7.79,-2.74,-20.68,684.2,6.64,1270,8.030569314956665,22.267781658710415,6.22,15.169618697929321,9.0,-87.94228634059944,0.0,1172.25,1.0,655.0,0.9047463350146361,2.0,150.0,100.0,0.0,0.0,0.0,0.0,2.1679068781056205
2024-10-11 09:25:00,8.27,-2.06,-20.5,675.6,6.72,1369,2.2467048168182373,22.201047272595048,6.14,14.961447613907367,9.0,-87.94228634059944,0.0,1175.3333333333333,1.0,660.0,0.35154601641193645,2.0,150.0,100.0,0.0,0.0,0.0,0.0,2.1679068781056205
2024-10-11 09:30:00,8.62,-2.33,-19.92,665.9,7.01,1164,2.2467048168182373,21.829789279789214,6.2,14.48724104561211,9.0,-87.94228634059944,0.0,1167.5833333333333,1.0,665.0,0.35154601641193645,2.0,150.0,100.0,0.0,0.0,0.0,0.0,2.1443222921092486
2024-10-11 09:35:00,1.98,-7.38,-17.54,641.8,9.87,971,2.2467048168182373,19.132077775296647,8.12,11.798456298876468,9.0,-87.94228634059944,0.47183674142759885,1154.5,1.0,670.0,0.35154601641193645,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.1229311592170763
2024-10-11 09:40:00,18.04,1.93,-9.26,690.1,7.49,727,2.2467048168182373,20.36944034577288,7.12,13.909091519291696,7.679,-83.22391892632345,1.3945425334266575,1117.9166666666667,1.0,675.0,0.35154601641193645,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.1229311592170763
2024-10-11 09:45:00,21.42,4.6,-2.58,708.4,8.63,820,1.0,22.059755211697162,8.67,11.635810024033455,5.858,-73.99686100633286,1.5,1102.1666666666667,1.0,680.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.1229311592170763
2024-10-11 09:50:00,20.1,6.39,-2.67,697.2,8.1,1166,1.0,21.25960959189985,7.87,10.26836025167417,5.773000000000001,-67.15250836709646,1.160511734349869,1114.25,1.0,685.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.060461328577756
2024-10-11 09:55:00,19.56,5.97,3.0,691.6,7.6,988,1.0,20.669651666150543,7.27,3.938246226317784,5.816000000000001,-62.39174366283417,0.9725946212812531,1125.6666666666667,1.0,0.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.000739964736916
2024-10-11 10:00:00,19.01,6.42,-0.47,713.8,7.92,1068,1.0,20.070311407648862,8.24,7.6860954699281905,5.279,-57.42656215428393,0.451490154219487,1129.3333333333333,1.0,0.0,0.0,3.0,150.0,100.0,0.19504029344917037,0.0,0.0,0.0,1.977288215106658
2024-10-11 10:05:00,18.73,8.37,-3.98,741.1,10.72,1080,1.0,20.897612303801598,11.76,11.06895594047493,6.605,-57.8768421206393,-0.22498258838576604,1115.0,1.0,5.0,0.0,2.0,150.0,100.0,0.19504029344917037,0.0,0.0,0.0,1.9596045423870059
2024-10-11 10:10:00,17.97,8.4,-5.75,733.7,10.5,787,1.0,20.652927153311705,11.31,11.856202888817773,7.062,-59.67638803814159,-0.007217174376485502,1077.0833333333333,1.0,10.0,0.0,2.0,150.0,100.0,0.44926254908927343,0.0,0.0,0.0,1.9596045423870059
2024-10-11 10:15:00,20.36,6.22,-2.52,735.7,10.0,750,1.0,21.43754650140729,10.82,10.84690080492487,6.113000000000001,-57.94901386440416,0.17178659804693056,1013.3333333333334,1.0,15.0,0.0,3.0,150.0,100.0,0.9047463350146361,0.0,0.0,0.0,1.9596045423870059
2024-10-11 10:20:00,20.94,5.91,-3.87,735.2,10.71,640,1.0,22.09951583180048,11.57,12.57416306072021,6.513,-57.95852205767228,0.04327142637532688,960.8333333333334,1.0,20.0,0.0,3.0,150.0,100.0,0.9047463350146361,0.0,0.0,0.0,1.9840040297662165
2024-10-11 10:25:00,20.37,7.95,-3.59,729.3,9.77,756,1.0,22.159140326285225,10.39,11.40583907854504,6.369999999999999,-57.51629960065089,0.010651542749536702,909.75,1.0,25.0,0.0,3.0,150.0,100.0,0.35154601641193645,0.0,0.0,0.0,2.0751492265357148
2024-10-11 10:30:00,20.14,6.69,-4.32,728.1,10.24,719,1.0,21.657287457112446,10.86,12.161351354858844,6.577000000000001,-57.852006630176916,0.1105204373937461,872.6666666666666,1.0,30.0,0.0,3.0,150.0,100.0,0.35154601641193645,0.0,0.0,0.0,2.14079583499371
2024-10-11 10:35:00,17.0,1.05,-2.32,734.0,7.52,902,1.0,17.189674226116097,8.04,12.055992309381336,6.036,-56.41109522671343,0.31297171677119595,866.9166666666666,1.0,35.0,0.0,3.0,150.0,100.0,0.35154601641193645,0.0,0.2888994404900706,0.0,2.1821009108664158
2024-10-11 10:40:00,14.11,-0.94,-1.53,735.8,6.44,567,1.0,14.223803991900338,6.94,9.691612179574966,5.816999999999999,-54.72228946246496,0.3286725479271702,853.5833333333334,1.0,40.0,0.0,3.0,150.0,100.0,0.35154601641193645,0.0,0.0,0.0,2.1821009108664158
2024-10-11 10:45:00,11.47,-3.27,0.62,749.9,5.9,548,1.0,11.9431235445339,6.65,3.6438821867001416,5.685,-53.124369747441726,0.2594437979064594,830.9166666666666,1.0,0.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.1821009108664158
2024-10-11 10:50:00,11.05,-3.25,0.64,754.2,7.12,541,1.0,11.5357964614499,8.11,3.5096459527486132,5.734000000000001,-52.12785148340036,0.17586425338328127,778.8333333333334,1.0,5.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.1821009108664158
2024-10-11 10:55:00,10.91,-3.59,0.61,753.4,6.56,558,1.0,11.50166509684576,7.44,3.6068869819911775,5.717,-51.36572721360891,0.15099923400877202,743.0,1.0,10.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.0,2.2155436849386554
2024-10-11 11:00:00,10.8,-3.08,0.53,748.9,6.35,512,1.0,11.243100106287413,7.12,3.4960276502456917,5.648,-50.61785914331264,0.0957065596665565,696.6666666666666,1.0,15.0,0.0,3.0,150.0,100.0,0.0,0.0,0.0,0.6693657966374501,2.2155436849386554
2024-10-11 11:05:00,10.86,-2.48,0.87,749.7,5.69,389,1.0,11.173490949564508,6.4,2.801909848304664,5.758,-50.40866161694335,-0.001747262366046698,639.0833333333334,1.0,20.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,2.2155436849386554
2024-10-11 11:10:00,10.83,-2.32,1.34,748.2,6.53,442,1.0,11.156473457145855,7.31,2.0861788648881223,5.884000000000001,-50.63533176697311,-0.014931368897261165,610.3333333333334,1.0,25.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,2.2368238839556223
2024-10-11 11:15:00,11.17,-1.59,1.09,747.7,6.15,418,1.0,11.335126818875914,6.88,1.8415604012821631,5.804,-50.55797530591596,-0.1426605918752685,582.6666666666666,1.0,30.0,0.0,1.0,150.0,100.0,0.0,0.0,0.0,0.0,2.2155436849386554
2024-10-11 11:20:00,10.52,-0.07,2.97,742.5,5.34,327,1.0,10.93143174520154,5.89,0.0011267194826233913,6.316000000000001,-52.061937685725795,-0.3793337792560827,556.5833333333334,1.0,35.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,2.2348699675862473
2024-10-11 11:25:00,10.03,1.12,4.02,749.5,4.86,245,1.0,10.86350311823953,5.46,0.14936190630957938,6.701,-54.35131309847679,-0.20253780397353793,514.0,1.0,40.0,0.0,2.0,150.0,100.0,0.0,0.0,0.0,0.0,2.2348699675862473
